segment_0_pitch_mean,segment_0_pitch_median,segment_0_pitch_std,segment_0_velocity_mean,segment_0_velocity_median,segment_0_velocity_std,segment_0_duration_mean,segment_0_duration_median,segment_0_duration_std,segment_1_pitch_mean,segment_1_pitch_median,segment_1_pitch_std,segment_1_velocity_mean,segment_1_velocity_median,segment_1_velocity_std,segment_1_duration_mean,segment_1_duration_median,segment_1_duration_std,segment_2_pitch_mean,segment_2_pitch_median,segment_2_pitch_std,segment_2_velocity_mean,segment_2_velocity_median,segment_2_velocity_std,segment_2_duration_mean,segment_2_duration_median,segment_2_duration_std,segment_3_pitch_mean,segment_3_pitch_median,segment_3_pitch_std,segment_3_velocity_mean,segment_3_velocity_median,segment_3_velocity_std,segment_3_duration_mean,segment_3_duration_median,segment_3_duration_std,segment_4_pitch_mean,segment_4_pitch_median,segment_4_pitch_std,segment_4_velocity_mean,segment_4_velocity_median,segment_4_velocity_std,segment_4_duration_mean,segment_4_duration_median,segment_4_duration_std,segment_5_pitch_mean,segment_5_pitch_median,segment_5_pitch_std,segment_5_velocity_mean,segment_5_velocity_median,segment_5_velocity_std,segment_5_duration_mean,segment_5_duration_median,segment_5_duration_std,segment_6_pitch_mean,segment_6_pitch_median,segment_6_pitch_std,segment_6_velocity_mean,segment_6_velocity_median,segment_6_velocity_std,segment_6_duration_mean,segment_6_duration_median,segment_6_duration_std,segment_7_pitch_mean,segment_7_pitch_median,segment_7_pitch_std,segment_7_velocity_mean,segment_7_velocity_median,segment_7_velocity_std,segment_7_duration_mean,segment_7_duration_median,segment_7_duration_std,segment_8_pitch_mean,segment_8_pitch_median,segment_8_pitch_std,segment_8_velocity_mean,segment_8_velocity_median,segment_8_velocity_std,segment_8_duration_mean,segment_8_duration_median,segment_8_duration_std,segment_9_pitch_mean,segment_9_pitch_median,segment_9_pitch_std,segment_9_velocity_mean,segment_9_velocity_median,segment_9_velocity_std,segment_9_duration_mean,segment_9_duration_median,segment_9_duration_std,segment_10_pitch_mean,segment_10_pitch_median,segment_10_pitch_std,segment_10_velocity_mean,segment_10_velocity_median,segment_10_velocity_std,segment_10_duration_mean,segment_10_duration_median,segment_10_duration_std,segment_11_pitch_mean,segment_11_pitch_median,segment_11_pitch_std,segment_11_velocity_mean,segment_11_velocity_median,segment_11_velocity_std,segment_11_duration_mean,segment_11_duration_median,segment_11_duration_std,segment_12_pitch_mean,segment_12_pitch_median,segment_12_pitch_std,segment_12_velocity_mean,segment_12_velocity_median,segment_12_velocity_std,segment_12_duration_mean,segment_12_duration_median,segment_12_duration_std,segment_13_pitch_mean,segment_13_pitch_median,segment_13_pitch_std,segment_13_velocity_mean,segment_13_velocity_median,segment_13_velocity_std,segment_13_duration_mean,segment_13_duration_median,segment_13_duration_std,segment_14_pitch_mean,segment_14_pitch_median,segment_14_pitch_std,segment_14_velocity_mean,segment_14_velocity_median,segment_14_velocity_std,segment_14_duration_mean,segment_14_duration_median,segment_14_duration_std,segment_15_pitch_mean,segment_15_pitch_median,segment_15_pitch_std,segment_15_velocity_mean,segment_15_velocity_median,segment_15_velocity_std,segment_15_duration_mean,segment_15_duration_median,segment_15_duration_std,segment_16_pitch_mean,segment_16_pitch_median,segment_16_pitch_std,segment_16_velocity_mean,segment_16_velocity_median,segment_16_velocity_std,segment_16_duration_mean,segment_16_duration_median,segment_16_duration_std,segment_17_pitch_mean,segment_17_pitch_median,segment_17_pitch_std,segment_17_velocity_mean,segment_17_velocity_median,segment_17_velocity_std,segment_17_duration_mean,segment_17_duration_median,segment_17_duration_std,segment_18_pitch_mean,segment_18_pitch_median,segment_18_pitch_std,segment_18_velocity_mean,segment_18_velocity_median,segment_18_velocity_std,segment_18_duration_mean,segment_18_duration_median,segment_18_duration_std,segment_19_pitch_mean,segment_19_pitch_median,segment_19_pitch_std,segment_19_velocity_mean,segment_19_velocity_median,segment_19_velocity_std,segment_19_duration_mean,segment_19_duration_median,segment_19_duration_std,segment_20_pitch_mean,segment_20_pitch_median,segment_20_pitch_std,segment_20_velocity_mean,segment_20_velocity_median,segment_20_velocity_std,segment_20_duration_mean,segment_20_duration_median,segment_20_duration_std,segment_21_pitch_mean,segment_21_pitch_median,segment_21_pitch_std,segment_21_velocity_mean,segment_21_velocity_median,segment_21_velocity_std,segment_21_duration_mean,segment_21_duration_median,segment_21_duration_std,segment_22_pitch_mean,segment_22_pitch_median,segment_22_pitch_std,segment_22_velocity_mean,segment_22_velocity_median,segment_22_velocity_std,segment_22_duration_mean,segment_22_duration_median,segment_22_duration_std,segment_23_pitch_mean,segment_23_pitch_median,segment_23_pitch_std,segment_23_velocity_mean,segment_23_velocity_median,segment_23_velocity_std,segment_23_duration_mean,segment_23_duration_median,segment_23_duration_std,segment_24_pitch_mean,segment_24_pitch_median,segment_24_pitch_std,segment_24_velocity_mean,segment_24_velocity_median,segment_24_velocity_std,segment_24_duration_mean,segment_24_duration_median,segment_24_duration_std,segment_25_pitch_mean,segment_25_pitch_median,segment_25_pitch_std,segment_25_velocity_mean,segment_25_velocity_median,segment_25_velocity_std,segment_25_duration_mean,segment_25_duration_median,segment_25_duration_std,segment_26_pitch_mean,segment_26_pitch_median,segment_26_pitch_std,segment_26_velocity_mean,segment_26_velocity_median,segment_26_velocity_std,segment_26_duration_mean,segment_26_duration_median,segment_26_duration_std,is_ai
61.25,61.5,4.710361,65.2,63.0,2.8565714,65.833336,64.5,8.112062,62.090908,61.0,3.8483655,66.166664,65.5,7.151146,60.333332,60.0,6.1282587,65.4,68.0,5.885576,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.48214287,0.42857143,0.23351245,0.51428574,0.42857143,0.2906713,0.60714287,0.64285713,0.26000392,0.52597404,0.42857143,0.16757776,0.35714287,0.42857143,0.101015255,0.71428573,0.85714287,0.20203051,0.34285715,0.42857143,0.10497813,61.25,61.5,4.710361,65.2,63.0,2.8565714,65.833336,64.5,8.112062,62.090908,61.0,3.8483655,66.166664,65.5,7.151146,60.333332,60.0,6.1282587,65.4,68.0,5.885576,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.48214287,0.42857143,0.23351245,0.51428574,0.42857143,0.2906713,0.60714287,0.64285713,0.26000392,0.52597404,0.42857143,0.16757776,0.35714287,0.42857143,0.101015255,0.71428573,0.85714287,0.20203051,0.34285715,0.42857143,0.10497813,61.25,61.5,4.710361,65.2,63.0,2.8565714,65.833336,64.5,8.112062,62.090908,61.0,3.8483655,66.166664,65.5,7.151146,60.333332,60.0,6.1282587,65.4,68.0,5.885576,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.48214287,0.42857143,0.23351245,0.51428574,0.42857143,0.2906713,0.60714287,0.64285713,0.26000392,0.52597404,0.42857143,0.16757776,0.35714287,0.42857143,0.101015255,0.71428573,0.85714287,0.20203051,0.34285715,0.42857143,0.10497813,61.25,61.5,4.710361,65.2,63.0,2.8565714,65.833336,64.5,8.112062,62.090908,61.0,3.8483655,66.166664,65.5,7.151146,60.333332,60.0,6.1282587,65.4,68.0,5.885576,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.48214287,0.42857143,0.23351245,0.51428574,0.42857143,0.2906713,0.60714287,0.64285713,0.26000392,0.52597404,0.42857143,0.16757776,1
62.714287,62.0,8.8433075,63.57143,60.0,10.083326,64.57143,64.0,12.152098,54.1,57.5,9.27847,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.2142857,1.0,0.7491492,0.78571427,1.0,0.24743582,1.0,0.5,0.65465367,0.75,0.75,0.25,62.714287,62.0,8.8433075,63.57143,60.0,10.083326,64.57143,64.0,12.152098,54.1,57.5,9.27847,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.2142857,1.0,0.7491492,0.78571427,1.0,0.24743582,1.0,0.5,0.65465367,0.75,0.75,0.25,62.714287,62.0,8.8433075,63.57143,60.0,10.083326,64.57143,64.0,12.152098,54.1,57.5,9.27847,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.2142857,1.0,0.7491492,0.78571427,1.0,0.24743582,1.0,0.5,0.65465367,0.75,0.75,0.25,62.714287,62.0,8.8433075,63.57143,60.0,10.083326,64.57143,64.0,12.152098,54.1,57.5,9.27847,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.2142857,1.0,0.7491492,0.78571427,1.0,0.24743582,1.0,0.5,0.65465367,0.75,0.75,0.25,62.714287,62.0,8.8433075,63.57143,60.0,10.083326,64.57143,64.0,12.152098,54.1,57.5,9.27847,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.2142857,1.0,0.7491492,0.78571427,1.0,0.24743582,1.0,0.5,0.65465367,0.75,0.75,0.25,62.714287,62.0,8.8433075,63.57143,60.0,10.083326,64.57143,64.0,12.152098,54.1,57.5,9.27847,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.2142857,1.0,0.7491492,0.78571427,1.0,0.24743582,1.0,0.5,0.65465367,0.75,0.75,0.25,62.714287,62.0,8.8433075,63.57143,60.0,10.083326,64.57143,64.0,12.152098,54.1,57.5,9.27847,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.2142857,1.0,0.7491492,1
66.0,65.0,2.1602468,69.666664,69.0,4.9216075,72.0,71.0,1.4142135,74.666664,76.0,2.6246693,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,66.0,65.0,2.1602468,69.666664,69.0,4.9216075,72.0,71.0,1.4142135,74.666664,76.0,2.6246693,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,66.0,65.0,2.1602468,69.666664,69.0,4.9216075,72.0,71.0,1.4142135,74.666664,76.0,2.6246693,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,66.0,65.0,2.1602468,69.666664,69.0,4.9216075,72.0,71.0,1.4142135,74.666664,76.0,2.6246693,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,66.0,65.0,2.1602468,69.666664,69.0,4.9216075,72.0,71.0,1.4142135,74.666664,76.0,2.6246693,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,66.0,65.0,2.1602468,69.666664,69.0,4.9216075,72.0,71.0,1.4142135,74.666664,76.0,2.6246693,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,66.0,65.0,2.1602468,69.666664,69.0,4.9216075,72.0,71.0,1.4142135,74.666664,76.0,2.6246693,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0
62.5,63.5,7.36546,64.85714,65.0,6.243364,59.727272,60.0,9.90033,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.9166667,0.875,0.47140452,0.71428573,0.5,0.24743582,0.90909094,1.0,0.41659778,62.5,63.5,7.36546,64.85714,65.0,6.243364,59.727272,60.0,9.90033,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.9166667,0.875,0.47140452,0.71428573,0.5,0.24743582,0.90909094,1.0,0.41659778,62.5,63.5,7.36546,64.85714,65.0,6.243364,59.727272,60.0,9.90033,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.9166667,0.875,0.47140452,0.71428573,0.5,0.24743582,0.90909094,1.0,0.41659778,62.5,63.5,7.36546,64.85714,65.0,6.243364,59.727272,60.0,9.90033,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.9166667,0.875,0.47140452,0.71428573,0.5,0.24743582,0.90909094,1.0,0.41659778,62.5,63.5,7.36546,64.85714,65.0,6.243364,59.727272,60.0,9.90033,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.9166667,0.875,0.47140452,0.71428573,0.5,0.24743582,0.90909094,1.0,0.41659778,62.5,63.5,7.36546,64.85714,65.0,6.243364,59.727272,60.0,9.90033,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.9166667,0.875,0.47140452,0.71428573,0.5,0.24743582,0.90909094,1.0,0.41659778,62.5,63.5,7.36546,64.85714,65.0,6.243364,59.727272,60.0,9.90033,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.9166667,0.875,0.47140452,0.71428573,0.5,0.24743582,0.90909094,1.0,0.41659778,62.5,63.5,7.36546,64.85714,65.0,6.243364,59.727272,60.0,9.90033,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.9166667,0.875,0.47140452,0.71428573,0.5,0.24743582,0.90909094,1.0,0.41659778,62.5,63.5,7.36546,64.85714,65.0,6.243364,59.727272,60.0,9.90033,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.9166667,0.875,0.47140452,0.71428573,0.5,0.24743582,0.90909094,1.0,0.41659778,1
61.0,62.5,10.07472,63.4,64.0,4.4090815,59.77778,62.0,6.646265,62.375,60.5,7.77717,59.333332,63.0,7.4758873,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.84375,0.5,0.5719689,0.75,0.75,0.2236068,0.5555556,0.5,0.25760052,0.65625,0.5,0.5294086,0.625,0.5,0.40181878,61.0,62.5,10.07472,63.4,64.0,4.4090815,59.77778,62.0,6.646265,62.375,60.5,7.77717,59.333332,63.0,7.4758873,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.84375,0.5,0.5719689,0.75,0.75,0.2236068,0.5555556,0.5,0.25760052,0.65625,0.5,0.5294086,0.625,0.5,0.40181878,61.0,62.5,10.07472,63.4,64.0,4.4090815,59.77778,62.0,6.646265,62.375,60.5,7.77717,59.333332,63.0,7.4758873,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.84375,0.5,0.5719689,0.75,0.75,0.2236068,0.5555556,0.5,0.25760052,0.65625,0.5,0.5294086,0.625,0.5,0.40181878,61.0,62.5,10.07472,63.4,64.0,4.4090815,59.77778,62.0,6.646265,62.375,60.5,7.77717,59.333332,63.0,7.4758873,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.84375,0.5,0.5719689,0.75,0.75,0.2236068,0.5555556,0.5,0.25760052,0.65625,0.5,0.5294086,0.625,0.5,0.40181878,61.0,62.5,10.07472,63.4,64.0,4.4090815,59.77778,62.0,6.646265,62.375,60.5,7.77717,59.333332,63.0,7.4758873,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.84375,0.5,0.5719689,0.75,0.75,0.2236068,0.5555556,0.5,0.25760052,0.65625,0.5,0.5294086,0.625,0.5,0.40181878,61.0,62.5,10.07472,63.4,64.0,4.4090815,59.77778,62.0,6.646265,62.375,60.5,7.77717,59.333332,63.0,7.4758873,100.0,100.0,0.0,1
73.333336,74.0,0.94280905,70.0,70.0,1.0,67.666664,67.0,0.94280905,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,0.6666667,0.5,0.23570226,73.333336,74.0,0.94280905,70.0,70.0,1.0,67.666664,67.0,0.94280905,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,0.6666667,0.5,0.23570226,73.333336,74.0,0.94280905,70.0,70.0,1.0,67.666664,67.0,0.94280905,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,0.6666667,0.5,0.23570226,73.333336,74.0,0.94280905,70.0,70.0,1.0,67.666664,67.0,0.94280905,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,0.6666667,0.5,0.23570226,73.333336,74.0,0.94280905,70.0,70.0,1.0,67.666664,67.0,0.94280905,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,0.6666667,0.5,0.23570226,73.333336,74.0,0.94280905,70.0,70.0,1.0,67.666664,67.0,0.94280905,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,0.6666667,0.5,0.23570226,73.333336,74.0,0.94280905,70.0,70.0,1.0,67.666664,67.0,0.94280905,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,0.6666667,0.5,0.23570226,73.333336,74.0,0.94280905,70.0,70.0,1.0,67.666664,67.0,0.94280905,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,0.6666667,0.5,0.23570226,73.333336,74.0,0.94280905,70.0,70.0,1.0,67.666664,67.0,0.94280905,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,0.6666667,0.5,0.23570226,0
70.0,70.0,1.0,71.0,71.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.0,1.0,0.0,0.75,0.75,0.25,70.0,70.0,1.0,71.0,71.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.0,1.0,0.0,0.75,0.75,0.25,70.0,70.0,1.0,71.0,71.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.0,1.0,0.0,0.75,0.75,0.25,70.0,70.0,1.0,71.0,71.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.0,1.0,0.0,0.75,0.75,0.25,70.0,70.0,1.0,71.0,71.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.0,1.0,0.0,0.75,0.75,0.25,70.0,70.0,1.0,71.0,71.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.0,1.0,0.0,0.75,0.75,0.25,70.0,70.0,1.0,71.0,71.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.0,1.0,0.0,0.75,0.75,0.25,70.0,70.0,1.0,71.0,71.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.0,1.0,0.0,0.75,0.75,0.25,70.0,70.0,1.0,71.0,71.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.0,1.0,0.0,0.75,0.75,0.25,70.0,70.0,1.0,71.0,71.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.0,1.0,0.0,0.75,0.75,0.25,70.0,70.0,1.0,71.0,71.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.0,1.0,0.0,0.75,0.75,0.25,70.0,70.0,1.0,71.0,71.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.0,1.0,0.0,0.75,0.75,0.25,70.0,70.0,1.0,71.0,71.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.0,1.0,0.0,0.75,0.75,0.25,70.0,70.0,1.0,71.0,71.0,0.0,100.0,100.0,0.0,0
67.666664,65.0,9.977753,74.0,72.0,5.0990195,63.333332,62.0,5.7927155,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.6666667,0.5,0.23570226,0.5,0.5,0.0,67.666664,65.0,9.977753,74.0,72.0,5.0990195,63.333332,62.0,5.7927155,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.6666667,0.5,0.23570226,0.5,0.5,0.0,67.666664,65.0,9.977753,74.0,72.0,5.0990195,63.333332,62.0,5.7927155,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.6666667,0.5,0.23570226,0.5,0.5,0.0,67.666664,65.0,9.977753,74.0,72.0,5.0990195,63.333332,62.0,5.7927155,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.6666667,0.5,0.23570226,0.5,0.5,0.0,67.666664,65.0,9.977753,74.0,72.0,5.0990195,63.333332,62.0,5.7927155,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.6666667,0.5,0.23570226,0.5,0.5,0.0,67.666664,65.0,9.977753,74.0,72.0,5.0990195,63.333332,62.0,5.7927155,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.6666667,0.5,0.23570226,0.5,0.5,0.0,67.666664,65.0,9.977753,74.0,72.0,5.0990195,63.333332,62.0,5.7927155,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.6666667,0.5,0.23570226,0.5,0.5,0.0,67.666664,65.0,9.977753,74.0,72.0,5.0990195,63.333332,62.0,5.7927155,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.6666667,0.5,0.23570226,0.5,0.5,0.0,67.666664,65.0,9.977753,74.0,72.0,5.0990195,63.333332,62.0,5.7927155,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.6666667,0.5,0.23570226,0.5,0.5,0.0,0
59.285713,56.0,9.779195,65.166664,65.0,4.412734,62.333332,61.0,5.9066815,64.75,68.0,11.031206,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.96428573,0.5,0.8390957,0.75,0.75,0.25,0.7083333,0.75,0.3033379,1.5,1.0,0.70710677,59.285713,56.0,9.779195,65.166664,65.0,4.412734,62.333332,61.0,5.9066815,64.75,68.0,11.031206,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.96428573,0.5,0.8390957,0.75,0.75,0.25,0.7083333,0.75,0.3033379,1.5,1.0,0.70710677,59.285713,56.0,9.779195,65.166664,65.0,4.412734,62.333332,61.0,5.9066815,64.75,68.0,11.031206,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.96428573,0.5,0.8390957,0.75,0.75,0.25,0.7083333,0.75,0.3033379,1.5,1.0,0.70710677,59.285713,56.0,9.779195,65.166664,65.0,4.412734,62.333332,61.0,5.9066815,64.75,68.0,11.031206,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.96428573,0.5,0.8390957,0.75,0.75,0.25,0.7083333,0.75,0.3033379,1.5,1.0,0.70710677,59.285713,56.0,9.779195,65.166664,65.0,4.412734,62.333332,61.0,5.9066815,64.75,68.0,11.031206,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.96428573,0.5,0.8390957,0.75,0.75,0.25,0.7083333,0.75,0.3033379,1.5,1.0,0.70710677,59.285713,56.0,9.779195,65.166664,65.0,4.412734,62.333332,61.0,5.9066815,64.75,68.0,11.031206,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.96428573,0.5,0.8390957,0.75,0.75,0.25,0.7083333,0.75,0.3033379,1.5,1.0,0.70710677,59.285713,56.0,9.779195,65.166664,65.0,4.412734,62.333332,61.0,5.9066815,64.75,68.0,11.031206,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.96428573,0.5,0.8390957,1
61.25,62.0,7.6061926,59.8,58.0,7.704544,58.625,56.0,5.8081303,62.875,64.0,6.0711923,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5416667,0.5,0.1381927,0.625,0.5,0.34003675,0.75,0.5,0.85695684,0.75,0.75,0.25,61.25,62.0,7.6061926,59.8,58.0,7.704544,58.625,56.0,5.8081303,62.875,64.0,6.0711923,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5416667,0.5,0.1381927,0.625,0.5,0.34003675,0.75,0.5,0.85695684,0.75,0.75,0.25,61.25,62.0,7.6061926,59.8,58.0,7.704544,58.625,56.0,5.8081303,62.875,64.0,6.0711923,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5416667,0.5,0.1381927,0.625,0.5,0.34003675,0.75,0.5,0.85695684,0.75,0.75,0.25,61.25,62.0,7.6061926,59.8,58.0,7.704544,58.625,56.0,5.8081303,62.875,64.0,6.0711923,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5416667,0.5,0.1381927,0.625,0.5,0.34003675,0.75,0.5,0.85695684,0.75,0.75,0.25,61.25,62.0,7.6061926,59.8,58.0,7.704544,58.625,56.0,5.8081303,62.875,64.0,6.0711923,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5416667,0.5,0.1381927,0.625,0.5,0.34003675,0.75,0.5,0.85695684,0.75,0.75,0.25,61.25,62.0,7.6061926,59.8,58.0,7.704544,58.625,56.0,5.8081303,62.875,64.0,6.0711923,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5416667,0.5,0.1381927,0.625,0.5,0.34003675,0.75,0.5,0.85695684,0.75,0.75,0.25,61.25,62.0,7.6061926,59.8,58.0,7.704544,58.625,56.0,5.8081303,62.875,64.0,6.0711923,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5416667,0.5,0.1381927,1
